is joker getting good reviews?,"inform name movie, review critic"
king johnny has a rotten tomato score of 71 would you like to know more about these movies or purchase tickets?,"inform name movie, review critic"
backcountry has a rating of 91 and beyond the storm was the second highest at 81,"inform name movie, review critic"
imdb rates joker 8 8 10 rotten tomatoes gave it 69 and it has a 59 on metacritic,"inform name movie, review critic"
of those five films only two are certified fresh joker at 69 and zombieland at 68,"inform name movie, review critic"
no time to die got a 85 audience score on rotten tomatoes,"inform name movie, review critic"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
rotten tomatoes gives last christmas a score of 47 but the audience score is 81 perhaps if you're not an actual critic you will enjoy the movie just fine,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
mulan has an 87 rotten tomatoes score and a 92 audience rating,"inform name movie, review critic, review audience"
i'd love to see frozen 2 at 7pm if you can,"inform name movie, time preference"
ok how about little women at 8 pm,"inform name movie, time preference"
oh that sounds better far from you doesn't start till 8 40,"inform name movie, time preference"
please look for a showing of frozen ii before 11am,"inform name movie, time preference"
that's perfect is sam's delight playing at 5?,"inform name movie, time preference"
i want to watch mulan at 6 00 pm,"inform name movie, time preference"
that movie sounds really good too can you see if backcountry has any early afternoon shows?,"inform name movie, time preference"
no is dolittle available for either 10 00pm,"inform name movie, time preference"
do they have dolittle at around 6 00 pm?,"inform name movie, time preference"
no sir unfortunately there is no showtime for not my problem in the morning,"inform name movie, time preference"
let's go with beyond the storm then i'd like to see it during the evening what times are available?,"inform name movie, time preference"
that's a shame i kinda wanted to see the grudge but i guess it's jumanji instead can you book tickets around 4 6pm?,"inform name movie, time preference"
hmm i do want to see the call of the wild see if you can get me tickets to see it today at 2 00pm,"inform name movie, time preference"
just mercy at 9pm,"inform name movie, time preference"
can i get tickets for star wars at 7 30 pm?,"inform name movie, time preference"
shuttered plays at 3 00pm 5 45 and 9 00pm rbeyond the storm plays at 1 30pm 3 40pm 6 10pm and 8 30pm,"inform name movie, time showing"
for mulan i show evening times at 6 10 pm 8 30 pm and for no time to die i show times of 5 10 pm and 7 30 pm which would you prefer?,"inform name movie, time showing"
remaining showtimes for no time to die are 4 30pm 6 40pm and 9 10pm,"inform name movie, time showing"
as a matter of fact we have star wars the rise of skywalker now playing at 8 00 pm,"inform name movie, time showing"
underwater is showing at 5 00 pm 7 30 pm and 10 00 pm,"inform name movie, time showing"
ok no time to die is playing 4 00pm 7 30pm and 10 55pm which time would you like?,"inform name movie, time showing"
the show time of shuttered movie at 3 00pm 5 45pm and 9 00pm,"inform name movie, time showing"
ok no time to die is playing 4 00pm 7 30pm and 10 55pm which time would you like?,"inform name movie, time showing"
ok no time to die is playing 4 00pm 7 30pm and 10 55pm which time would you like?,"inform name movie, time showing"
let's do star wars at 9 pm,"inform name movie, time showing"
ok no time to die is playing 4 00pm 7 30pm and 10 55pm which time would you like?,"inform name movie, time showing"
great i'm showing the available times for fantasy island are 1 40 4 40 7 35 or 10 10 which would you prefer?,"inform name movie, time showing"
i have found the movie photograph at 1 00 pm at both theaters,"inform name movie, time showing"
ok no time to die is playing 4 00pm 7 30pm and 10 55pm which time would you like?,"inform name movie, time showing"
remaining showtimes for no time to die are 4 30pm 6 40pm and 9 10pm,"inform name movie, time showing"
it stars melissa mccarthy and ryan reynolds,inform name person
maybe i do like will smith movies and the premise of the movie does sound interesting are there any other options?,inform name person
the movie directed by james cameron,inform name person
matt damon and noah schnapp,inform name person
i think i heard that ryan reynolds and matt damon have a film out together could you tell me about it?,inform name person
melissa mccarthy and ryan reynolds,inform name person
i read robbie margot is amazing in it,inform name person
i don't know the title but i think a movie is playing that stars melissa mccarthy,inform name person
oh i like matt damon lets go with that one,inform name person
well i enjoy stephen king movies,inform name person
i heard there was a new ryan reynolds movie out can you tell me about it?,inform name person
i like lots joachin phoenix i like woody harrelson too,inform name person
it's an ensemble cast that includes luke evans patrick wilson woody harrelson and nick jonas,inform name person
there's a movie out with ryan reynolds in it which one is that?,inform name person
will smith,inform name person
matt damon is in not my problems and ryan reynolds is in family jewels,"inform name person, name movie"
matt damon and noah schnapp are two of the actors featured in not my problem r,"inform name person, name movie"
melissa mccarthy and ryan reynolds star in family jewels,"inform name person, name movie"
i am so much in mood to watch will smith movie bad boys for life,"inform name person, name movie"
james cameron directed beyond the storm,"inform name person, name movie"
is one of the jonas brothers in jumanji?,"inform name person, name movie"
i would like to see daniel craig's new movie,"inform name person, name movie"
i love matt damon i want to see not my problem,"inform name person, name movie"
yea definitely did you know that clint eastwood directed bradley cooper in his award winning portrayal in a american sniper,"inform name person, name movie"
i'm not sure i love daniel craig but i think that star wars needs to be seen in the theater as well tough choices,"inform name person, name movie"
melissa mccarthy and ryan reynolds star in family jewels,"inform name person, name movie"
the movie with matt damon is not my problem,"inform name person, name movie"
do you like tarantino movies? pulp fiction and the hateful eight are amazing and you can find them on netflix,"inform name person, name movie"
ryan reynolds is so great what is family jewels about?,"inform name person, name movie"
wow melissa mccarthy is one of my favorite artist i'll love to see her again i'm booking for family jewels,"inform name person, name movie"
okay i think i like the first option the best yeah with sake i think i like ryoko's the best could you tell me the address? could you tell me the address?,inform name restaurant
chinese panda restaurant is famous nowadays would you like to go for it?,inform name restaurant
i found a spanish restaurant called'slimbos dimbos',inform name restaurant
great i will send you the directions to hog island oyster company to your email enjoy your meal,inform name restaurant
sushi mori or sushi on the rock,inform name restaurant
which sounds better carribean or thai?,inform name restaurant
the third one is lamppost pizza,inform name restaurant
romeo cucina,inform name restaurant
tell me about santa rosa please,inform name restaurant
i found a couple of place hopdoddy burger bar and mighty fine did you want need any more information?,inform name restaurant
how about pizza guys?,inform name restaurant
there is ruth's chris steakhouse and the barn,inform name restaurant
the restaurant is mission chinese food,inform name restaurant
i found a restaurant that serves some vegan indian food called the bombay frankie company,inform name restaurant
it is called kom,inform name restaurant
who's the manager for watford right now?,inform name team
what place are atlanta united fc in?,inform name team
great who's the head coach these days for the miami heat?,inform name team
how did the seattle sanders do in their last game?,inform name team
can you tell me the place of new york yankees?,inform name team
hi can you tell me about dc united's record the soccer club?,inform name team
who is the coach of brooklyn nets?,inform name team
the oakland a's are my favorite team how are they doing?,inform name team
hello alright is huddersfield town currently playing?,inform name team
when did the colorado rockies played last?,inform name team
what place is the huddersfield team in?,inform name team
what do you want to know about the trail blazers?,inform name team
hi who did the san francisco giants play last?,inform name team
hi i was wondering could you tell me what place the leicester city football club's in?,inform name team
san jose is above portland but at the top is houston,inform name team
the brewers in first place in national league central,"inform name team, place team"
hi how can i help you? la rams are currently in first place in the nfc west,"inform name team, place team"
currently the boston red sox are first in the al east standings,"inform name team, place team"
currently the grizzlies are in 14th place in their conference,"inform name team, place team"
manchester united is currently in second place in the english premier league,"inform name team, place team"
sporting kansas city is currently in first place of the western conference,"inform name team, place team"
the rangers are currently last in the american league west division,"inform name team, place team"
the san jose earthquakes are currently in seventh place in the western conference,"inform name team, place team"
hello liverpool is currently in ninth place in the premier league standings,"inform name team, place team"
atlanta united is in first place in the eastern conference is there anything else i can help you with?,"inform name team, place team"
hi how can i help you? the atlanta braves are currently in second place of the national league east,"inform name team, place team"
the colorado rockies are at first place in the national league east,"inform name team, place team"
currently los angeles dodgers are in first place in the national league west,"inform name team, place team"
the toronto blue jays are in the last place in the american league east,"inform name team, place team"
the trail blazers are currently in 7th in their conference,"inform name team, place team"
sure let me find that out for you hold on just a second minnesota united is placed number 9 in the mls western conference they have a win or a loss of eight and a draw of two,"inform name team, place team, record team"
hello how can i help you? chicago is in the third place under eastern conference with 12 wins and 7 losses,"inform name team, place team, record team"
the nationals are currently 1st place in the national league east with 90 wins and 59 losses,"inform name team, place team, record team"
fc dallas is currently in second place with 9 wins and four losses in the western conference,"inform name team, place team, record team"
indiana pacers are in the third place with 40 wins and 28 losses,"inform name team, place team, record team"
new york mets is in the fourth place on the national league east with 55 wins and 71 losses,"inform name team, place team, record team"
burnley f c is in sixth place with one win and zero losses,"inform name team, place team, record team"
sporting kansas city is in the first place in western conference with 9 wins 5 draws and two losses,"inform name team, place team, record team"
one moment newcastle united is in the 15th place with six wins 5 draws and 13 losses,"inform name team, place team, record team"
huddersfield town is in the third place with two wins zero loss and one draw,"inform name team, place team, record team"
hello how can i help you? newcastle united is in 18th place with zero wins and 1 loss,"inform name team, place team, record team"
west ham united is in 20th place with zero wins and 1 loss,"inform name team, place team, record team"
detroit lions are in the second place under the national football conference north with three wins and two losses,"inform name team, place team, record team"
afc bournemouth is in the 15th place with zero wins and 1 loss,"inform name team, place team, record team"
la clippers are in the third place with two wins and zero losses,"inform name team, place team, record team"
regal fox tower living room theaters laurelhurst theater,inform name theater
harkins please,inform name theater
i would prefer amc mountain 16,inform name theater
what movies are playing at amc mountain 16?,inform name theater
mountain amc 16 will be good,inform name theater
are you talking about mountain amc 16 cinemas?,inform name theater
ok and are you interested in amc mountain 16 or amc mercado 24?,inform name theater
ok let me check showtimes at amc mountain 16,inform name theater
in cinemark downtown do you want to know the shotimes?,inform name theater
where is essex cinemas located?,inform name theater
theaters c,inform name theater
amc yorktown,inform name theater
philadelphia mills amc,inform name theater
ok let me check showtimes at amc mountain 16,inform name theater
yeah sure i exciting to this because my agent know prefer'amc mercado 24,inform name theater
i want to go to criterion it's closer,"inform name theater, location"
no i want to see it at the indywood movie theater in new orleans,"inform name theater, location"
i need to check mountain amc 16 in stoneyford oregon,"inform name theater, location"
we would like to see it at studio movie grill dallas please,"inform name theater, location"
ok well lets change the theater to the cinemark 14 in rockwall tx,"inform name theater, location"
i'd like to see it at the amc in ballston please,"inform name theater, location"
landmark 81 in ho chi minh,"inform name theater, location"
there is the cinemark dowtown and amc holiday theater in your area do you prefer one over the other?,"inform name theater, location"
amc firewheel 18 ua regal galaxy theatre and alamo drafthouse cinema richardson are the closest theaters in your area,"inform name theater, location"
first you have the mountain amc 16 theater that is located in north fork,"inform name theater, location"
cinemark in grand prairie,"inform name theater, location"
simi look for movies playing at regal harrisburg for me please r,"inform name theater, location"
century 20 in jordan creek,"inform name theater, location"
i would like to see it at the allen theatre in las cruces,"inform name theater, location"
i would like to go to the alamo drafthouse in houston,"inform name theater, location"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
ok boulevard 14 cinema in petaluma california is showing three movies no time to die mulan and emma,"inform name theater, location, name movie"
i found two movies at amc mountain 16 no time to die and mulan,"inform name theater, name movie"
cinemark imax downtown is our favorite theater so we will go with backcountry what times is it playing?,"inform name theater, name movie"
i found two movies at amc mountain 16 no time to die and mulan,"inform name theater, name movie"
i found two movies at amc mountain 16 no time to die and mulan,"inform name theater, name movie"
i found two movies at amc mountain 16 no time to die and mulan,"inform name theater, name movie"
yes greed is playing at the amc river east theater would you like to purchase tickets for this movie?,"inform name theater, name movie"
honestly i was stuck between two options currently showing at cinemark downtown i am thinking of either watching beyond the storm and backcountry,"inform name theater, name movie"
i found two movies at amc mountain 16 no time to die and mulan,"inform name theater, name movie"
i found two movies at amc mountain 16 no time to die and mulan,"inform name theater, name movie"
both amc 34 and amc 35 are showing avengers,"inform name theater, name movie"
i found two movies at amc mountain 16 no time to die and mulan,"inform name theater, name movie"
i found two movies at amc mountain 16 no time to die and mulan,"inform name theater, name movie"
okay would you like to see the showtimes for tag at amc norwalk 20?,"inform name theater, name movie"
i found two movies at amc mountain 16 no time to die and mulan,"inform name theater, name movie"
the movies playing at celebration cinema are dark water star wars and little women,"inform name theater, name movie"
northgate cinemas 12 has the latest showing at 10 25 pm,"inform name theater, time showing"
it's playing at legacy monument family 12 at 8 40 pm and 10 pm,"inform name theater, time showing"
cima ultraplex 20 showtimes 4 00pm 6 10pm 8 30pm,"inform name theater, time showing"
yes how about the livermore 13 theater at 535 pm?,"inform name theater, time showing"
the first is cima ultraplex 20 showtimes are 4 00pm 6 10pm 8 30pm,"inform name theater, time showing"
great it is showing at the cinemark downtown at 1 30pm 3 40 6 10pm and 8 30pm what time do you prefer?,"inform name theater, time showing"
the showtimes for this movie at cinemark downtown are 1 30 pm 3 40 pm 6 10 pm and 8 30 pm,"inform name theater, time showing"
showtimes for this movie at amc holiday theater are 3 00 pm 5 45 pm and 9 00 pm,"inform name theater, time showing"
this movie is playing at amc at 1 45 pm 4 20 pm 7 30 pm and 10 10 pm rthis movie is playing at gqt at 12 30 pm 3 30 pm 6 40 pm and 9 45 pm,"inform name theater, time showing"
ok i have three showings at amc cartersville 12pm 2pm and 4pm,"inform name theater, time showing"
that movie is playing at century 16 eastport plaza at 7 pm oak grove 8 cinema at 7 20 pm and regal division street at 6 55 pm,"inform name theater, time showing"
the charles theater has a 9 20 showtime and the inner harbor cinemark has a showtime at 8 15,"inform name theater, time showing"
which time would you like to go? it's showing at the amc holiday theater at 3 00pm 5 45pm and 9 00pm,"inform name theater, time showing"
amc holiday theater 3 00pm 5 45 9 00pm do you like this movie?,"inform name theater, time showing"
the earliest show time is at amc palace 9 and it is at 8 45 pm,"inform name theater, time showing"
let me play you something here is the song called all i want for christmas is you by mariah carey,"inform name track, name artist"
okay just one moment a song for you by susan tedeschi,"inform name track, name artist"
dinosaurs by bonobo,"inform name track, name artist"
here's cruel mistress by crazy penis,"inform name track, name artist"
hi how can i help you? here's the song that's what i like by bruno mars,"inform name track, name artist"
yes one moment here's the song i wish i was 18 again by ray price,"inform name track, name artist"
here is too young to fall in love by motley crue,"inform name track, name artist"
yes one moment how about the song everlong by foo fighters?,"inform name track, name artist"
how about the song party in the u s a by miley cyrus?,"inform name track, name artist"
trap trap trap ft young thug wale by rick ross,"inform name track, name artist"
okay got it how about the song all about that bass by meghan trainor,"inform name track, name artist"
firework by katy perry here is the video,"inform name track, name artist"
hello sure thing here is nickelback with how you remind me,"inform name track, name artist"
love lives on lyric by chicago,"inform name track, name artist"
here is pretty in pink by the psychedelic furs,"inform name track, name artist"
so i need 6 tickets total,inform num ticket
5 but could i change the movie on second thought?,inform num ticket
that's fine for us its just the wife and i going no kids today,inform num ticket
are 2 tickets available?,inform num ticket
2 tickets,inform num ticket
i want 4 tickets,inform num ticket
ok i see that you ordered 2 tickets how many tickets would you like to change your order to?,inform num ticket
ok sir i booked for two tickets,inform num ticket
i need three total,inform num ticket
2 tickets,inform num ticket
3 people,inform num ticket
two please,inform num ticket
2 please,inform num ticket
the 10 55 time sounds great it'll be just my friend and i so order tickets for us please,inform num ticket
i'll need two tickets,inform num ticket
wait i need 1 senior ticket too order 1 adult 1 senior and 2 child tickets for sunday the 26th,"inform num ticket, date showing"
that's the one i'd like to buy three adult tickets to see a movie this monday,"inform num ticket, date showing"
good afternoon my wife and i would like to see a movie today,"inform num ticket, date showing"
one adult ticket and three child tickets for tomorrow afternoon please,"inform num ticket, date showing"
we have 10 people including me are tickets available for tomorrow?,"inform num ticket, date showing"
yes please i just need 2 tickets for friday if they are available that should be easy,"inform num ticket, date showing"
just one for today too,"inform num ticket, date showing"
4 for today i will bring the whole family,"inform num ticket, date showing"
i need two tickets on 08 08 2020,"inform num ticket, date showing"
sure my friend and i wanted to see that movie today,"inform num ticket, date showing"
hello i would like to purchase 2 tickets for a showtime tomorrow,"inform num ticket, date showing"
i'm taking myself to the movies today and i need to get a ticket,"inform num ticket, date showing"
i want to book 2 tickets for this weekend,"inform num ticket, date showing"
hi me and my friend would like to watch a movie today,"inform num ticket, date showing"
ok so i will order one ticket for tonight,"inform num ticket, date showing"
ok i have two tickets for tomorrow night for the 9 pm show of king johnny at the amc holiday theater,"inform num ticket, date showing, time showing, name movie, name theater"
please confirm the following you want two tickets for tonight's 5 00 pm showing of family jewels 5 00pm showing at the amc holiday theater,"inform num ticket, date showing, time showing, name movie, name theater"
two tickets for tonight's 9pm showing of shuttered at amc holiday theater?,"inform num ticket, date showing, time showing, name movie, name theater"
so to confirm that's three tickets for tonight for the 9pm showing of shuttered at the amc holiday theater?,"inform num ticket, date showing, time showing, name movie, name theater"
two tickets for tonight's 10 05pm showing of not my problem at amc holiday?,"inform num ticket, date showing, time showing, name movie, name theater"
ok so i'll order three tickets for tonight at 5 45pm to go see king johnny at amc holiday theater,"inform num ticket, date showing, time showing, name movie, name theater"
two tickets to see tonight's 8 30pm showing of beyond the storm at cinemark downtown?,"inform num ticket, date showing, time showing, name movie, name theater"
thank you your purchase for two adult tickets to today's 3pm showing of no time to die at hillview mountain amc has been confirmed,"inform num ticket, date showing, time showing, name movie, name theater"
to clarify you want to purchase four tickets for tonight's 9 00pm showtime of shuttered this movie will be playing at the amc holiday theater how does this sound to you?,"inform num ticket, date showing, time showing, name movie, name theater"
okay so you want me to purchase two adult tickets to tonight's 8 40 pm showing of far from you at the legacy monument family 12?,"inform num ticket, date showing, time showing, name movie, name theater"
not a problem i will make that change to summarize you wish to purchase three adult tickets for today's 3 50pm showing of the invisible man at the fashion square premiere cinema 14 theater your visa debit card will be charged is everything correct?,"inform num ticket, date showing, time showing, name movie, name theater"
four tickets to see today's 4 10pm showing of backcountry at cinemark downtown?,"inform num ticket, date showing, time showing, name movie, name theater"
to summarize your order you want to purchase one ticket for tonight's 8 30pm showtime of five ways to wacky at the cinemark downtown,"inform num ticket, date showing, time showing, name movie, name theater"
please confirm four seats for tonight's 9 30 pm show of uncut gems at village east cinema,"inform num ticket, date showing, time showing, name movie, name theater"
i have one ticket this saturday at 7 30 for backcountry at cinemark downtown,"inform num ticket, date showing, time showing, name movie, name theater"
oh that sounds interesting curious to watch it can u get me two tickets for emma?,"inform num ticket, name movie"
oh that sounds interesting i'd like two tickets for emma please,"inform num ticket, name movie"
any what time would you two like to see captain marvel at?,"inform num ticket, name movie"
just 2 hang on though i've been thinking and i'd like to change the movie to the call of the wild,"inform num ticket, name movie"
that sounds interesting i would like to purchase two tickets for emma tonight,"inform num ticket, name movie"
you want to purchase 6 tickets to jojo rabbit?,"inform num ticket, name movie"
i would like four tickets to see family jewels please,"inform num ticket, name movie"
ok i guess you should get me 2 for far from you,"inform num ticket, name movie"
okay that sounds cool i want to get two tickets for emma,"inform num ticket, name movie"
the info made me convince to emma i need two tickets to emma,"inform num ticket, name movie"
hi i would like to purchase two tickets to see no time to die,"inform num ticket, name movie"
no wait it is actually two tickets to see the movie no time to die not mulan,"inform num ticket, name movie"
oh that sounds fun i love gwyneth can i have two tickets for emma,"inform num ticket, name movie"
i think the movie emma sounds entertaining please order two tickets for me,"inform num ticket, name movie"
ok go ahead a buy two tickets for a beautiful day in the neighborhood,"inform num ticket, name movie"
so you want to buy 4 tickets to the movie backcountry for tonight at 7 30pm at the cinemark downtown theater?,"inform num ticket, name movie, date showing, time showing, name theater"
you have just purchased 4 tickets to the movie family jewels for tonight at 8 10pm at the amc holiday theater your tickets are confirmed and they ve been sent to your email address,"inform num ticket, name movie, date showing, time showing, name theater"
sure i'll change it to six tickets instead of five to beyond the storm on sunday at 6 10 pm at the cinemark downtown theater,"inform num ticket, name movie, date showing, time showing, name theater"
ok i will book 2 tickets for tonight to see mulan at 6 10pm at mountain amc 16 theater,"inform num ticket, name movie, date showing, time showing, name theater"
okay just to confirm you want two tickets for shuttered for tonight's 5 45 showing at amc holiday theatre?,"inform num ticket, name movie, date showing, time showing, name theater"
so you would like to book two tickets for the movie shuttered tonight at 9pm at amc holiday theater is that correct?,"inform num ticket, name movie, date showing, time showing, name theater"
ok to confirm you would like to purchase five movie tickets to bad boys for life tonight at 9 00pm at amc dine in movie theater,"inform num ticket, name movie, date showing, time showing, name theater"
ok do you want me to order 2 tickets for the catch today at 8 30 pm at paramount ultraplex?,"inform num ticket, name movie, date showing, time showing, name theater"
you would like 2 tickets for 1917 on friday at 7 00pm at amc,"inform num ticket, name movie, date showing, time showing, name theater"
yes four tickets to spies in disguise tonight at 5 00pm at amc in grand rapids,"inform num ticket, name movie, date showing, time showing, name theater"
ok i have three tickets for family jewels for tonight at 5 pm at the amc holiday theater is that correct?,"inform num ticket, name movie, date showing, time showing, name theater"
you have just purchased 4 tickets to backcountry for tonight at 7 30pm at the cinemark downtown theater your tickets are confirmed and they ve been sent to your email address,"inform num ticket, name movie, date showing, time showing, name theater"
ok so i have 4 tickets to see family jewels on monday at five at the amc holiday theater,"inform num ticket, name movie, date showing, time showing, name theater"
ok i booked 4 tickets to jumanji next level on saturday 10 00 am at the regal theathre,"inform num ticket, name movie, date showing, time showing, name theater"
just to confirm that's 5 tickets for five ways to wacky tonight at 545pm cinemark downtown cinema is that correct?,"inform num ticket, name movie, date showing, time showing, name theater"
all right let me confirm that you d like three tickets for no time to die at amc mountain 16 tonight at 9 10pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like three tickets for no time to die at amc mercado 24 tonight at 5 00pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like three tickets for mulan at amc mercado 24 tonight at 5 00pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like two tickets for no time to die at boulevard 14 cinema tonight at 10 55pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
okay just to confirm you'd like to book two adult tickets for not my problem at the amc holiday theater tonight at 7 00 pm?,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like three tickets for no time to die at amc mercado 24 tonight at 5 00pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
to confirm i'm booking 4 tickets for not my problem at amc holiday theater for friday at 7 pm,"inform num ticket, name movie, name theater, date showing, time showing"
two tickets for not my problem at amc holiday theater at 7pm 10 05pm tomorrow is this correct?,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like two tickets for no time to die at boulevard 14 cinema tonight at 10 55pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like three tickets for mulan at amc mercado 24 tonight at 5 00pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like three tickets for no time to die at amc mountain 16 tonight at 9 10pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
okay so what i will have for you are two tickets for five ways to wacky at the cinemark downtown for today at 6 10 pm i will confirm those seats for you right now,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like three tickets for no time to die at amc mountain 16 tonight at 9 10pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like three tickets for mulan at amc mercado 24 tonight at 5 00pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
all right let me confirm that you d like three tickets for no time to die at amc mercado 24 tonight at 5 00pm is that all correct?,"inform num ticket, name movie, name theater, date showing, time showing"
i have ordered you two tickets for family jewels at the amc holiday theater for 5 00,"inform num ticket, name movie, name theater, time showing"
so 2 tickets for birds of prey at multiplex cinemas at 8pm,"inform num ticket, name movie, name theater, time showing"
okay to confirm the purchase i have 2 tickets for the photograph at the village pointe theater for 9pm,"inform num ticket, name movie, name theater, time showing"
ok one ticket to parasite at alamo draft house at 7 15 p m,"inform num ticket, name movie, name theater, time showing"
okay you would like 2 tickets for uncut gems at regal columbiana grande for the 10 10pm showing is that correct?,"inform num ticket, name movie, name theater, time showing"
ok then to confirm you would like 2 tickets to see the invisible man at amstar oxford at 7 00 pm,"inform num ticket, name movie, name theater, time showing"
ok sir i booked 4 tickets for movie star wars at malco theathre for 9pm show,"inform num ticket, name movie, name theater, time showing"
ok to confirm three tickets for sonic the hedgehog at cinemark 20 at 4 50,"inform num ticket, name movie, name theater, time showing"
great to confirm i have 2 tickets to see bad boys for life at amc methuen at 6 00 pm,"inform num ticket, name movie, name theater, time showing"
ok sir i have booked 3 tickets for movie jumanji at theathre malco collierville at 9 30,"inform num ticket, name movie, name theater, time showing"
the times available for two tickets seeing sam's delight at legacy monument family 12 are 4 00pm 6 10pm 8 30pm 10 40pm do any of these times work?,"inform num ticket, name movie, name theater, time showing"
would you like to purchase two tickets for the movie backcountry showing at cinemark downtown at 7 30 pm?,"inform num ticket, name movie, name theater, time showing"
okay 1 ticket to see the invisible man at the amc in lake in the hills at 10 pm,"inform num ticket, name movie, name theater, time showing"
ok 6 tickets for 1917 at dallas cinemark at 4 00 pm,"inform num ticket, name movie, name theater, time showing"
i understand you want to buy 2 tickets current showtimes for sam's delight at the legacy monument family 12 are as follows 4 00pm 6 10pm 8 30pm 10 40pm,"inform num ticket, name movie, name theater, time showing"
so you would like 2 tickets for no time to die at mountain amc 16 at 5 10 pm today?,"inform num ticket, name movie, name theater, time showing, date showing"
2 tickets of family jewels at amc holiday theater at 2 00pm today is that right?,"inform num ticket, name movie, name theater, time showing, date showing"
let me summarize your booking i'm booking 4 tickets for the movie'not my problem' at amc holiday theater for 3 55pm on 07 23 2020,"inform num ticket, name movie, name theater, time showing, date showing"
okay just confirming you have 4 tickets to see shuttered at the amc holiday theater at 9pm tonight right?,"inform num ticket, name movie, name theater, time showing, date showing"
ok just to verify that is 1 ticket to see dolittle at the arlington courthouse amc at 8 00 pm this monday,"inform num ticket, name movie, name theater, time showing, date showing"
ok just to verify that is 1 ticket to see 1917 at the clarendon regal at 7 00 pm on monday,"inform num ticket, name movie, name theater, time showing, date showing"
5 tickets for birds of prey at spotlight cinemas at 7 15 pm tonight is this all correct?,"inform num ticket, name movie, name theater, time showing, date showing"
so five tickets to see sonic the hedgehog at the cobb plaza cinema caf 12 at 5 00 pm for february 13th is that right?,"inform num ticket, name movie, name theater, time showing, date showing"
to confirm the order it is two tickets to see backcountry at cinemark downtown at 7 30pm on tuesday,"inform num ticket, name movie, name theater, time showing, date showing"
